DPRL-Task3-SVMSBERT-auto-both-extract-A	A.312	d_581
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.313	d_582
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.314	d_583
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.315	d_584
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.316	d_585
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.317	d_586
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.318	d_587
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.319	d_588
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.320	d_589
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.321	d_590
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.322	d_591
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.323	d_592
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.324	d_593
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.325	d_594
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.326	d_595
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.327	d_596
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.328	d_597
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.329	d_598
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.330	d_599
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.331	d_600
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.332	d_601
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.333	d_602
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.334	d_603
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.335	d_604
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.336	d_605
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.337	d_606
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.338	d_607
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.339	d_674
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.340	d_609
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.341	d_610
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.342	d_611
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.343	d_612
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.344	d_613
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.345	d_614
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.346	d_615
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.347	d_616
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.348	d_617
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.349	d_618
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.350	d_619
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.351	d_620
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.352	d_621
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.353	d_622
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.354	d_623
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.355	d_624
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.356	d_625
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.357	d_675
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.358	d_676
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.359	d_677
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.360	d_629
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.361	d_630
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.362	d_631
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.363	d_678
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.364	d_679
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.365	d_634
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.366	d_680
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.367	d_636
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.368	d_681
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.369	d_638
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.370	d_682
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.371	d_640
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.372	d_641
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.373	d_642
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.374	d_643
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.375	d_683
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.376	d_645
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.377	d_646
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.378	d_647
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.379	d_648
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.380	d_649
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.381	d_650
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.382	d_651
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.383	d_652
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.384	d_653
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.385	d_654
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.386	d_655
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.387	d_656
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.388	d_657
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.389	d_658
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.390	d_659
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.391	d_660
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.392	d_684
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.393	d_662
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.394	d_663
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.395	d_664
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.396	d_665
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.397	d_666
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.398	d_667
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.399	d_668
DPRL-Task3-SVMSBERT-auto-both-extract-A	A.400	d_669
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.301	d_685
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.302	d_686
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.303	d_687
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.304	d_688
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.305	d_689
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.306	d_690
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.307	d_691
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.308	d_692
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.309	d_693
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.310	d_694
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.311	d_695
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.312	d_696
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.313	d_697
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.314	d_698
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.315	d_699
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.316	d_700
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.317	d_701
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.318	d_702
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.319	d_703
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.320	d_704
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.321	d_705
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.322	d_706
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.323	d_707
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.324	d_708
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.325	d_709
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.326	d_710
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.328	d_711
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.329	d_712
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.330	d_713
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.331	d_714
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.332	d_715
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.333	d_716
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.334	d_717
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.335	d_718
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.336	d_719
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.337	d_720
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.338	d_721
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.339	d_722
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.340	d_723
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.341	d_724
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.342	d_725
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.343	d_726
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.344	d_727
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.345	d_728
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.346	d_729
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.347	d_730
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.348	d_731
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.349	d_732
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.350	d_733
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.351	d_734
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.352	d_735
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.353	d_736
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.354	d_737
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.355	d_738
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.356	d_739
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.357	d_740
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.358	d_741
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.359	d_742
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.360	d_743
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.361	d_744
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.362	d_745
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.363	d_746
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.364	d_747
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.365	d_748
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.366	d_749
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.367	d_750
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.368	d_751
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.369	d_752
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.370	d_753
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.371	d_754
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.372	d_755
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.373	d_756
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.374	d_757
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.375	d_758
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.376	d_759
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.377	d_760
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.378	d_761
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.379	d_762
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.380	d_763
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.381	d_764
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.382	d_765
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.383	d_766
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.384	d_767
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.385	d_768
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.386	d_769
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.387	d_770
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.388	d_771
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.389	d_772
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.390	d_773
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.391	d_774
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.392	d_775
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.393	d_776
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.394	d_777
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.395	d_778
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.396	d_779
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.397	d_780
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.398	d_781
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.399	d_782
TU_DBS-task3-amps3_se1_hints-auto-both-generate-A	A.400	d_783
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.382	d_765
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.342	d_784
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.335	d_785
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.336	d_786
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.384	d_787
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.387	d_770
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.345	d_788
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.328	d_789
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.375	d_790
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.395	d_791
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.334	d_792
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.364	d_793
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.321	d_705
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.356	d_794
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.376	d_759
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.388	d_795
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.340	d_796
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.400	d_797
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.380	d_798
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.378	d_799
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.303	d_800
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.353	d_801
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.385	d_802
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.398	d_803
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.316	d_804
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.348	d_805
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.360	d_806
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.302	d_807
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.370	d_808
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.346	d_809
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.369	d_810
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.311	d_811
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.359	d_812
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.386	d_813
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.399	d_814
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.350	d_815
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.358	d_816
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.361	d_817
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.389	d_818
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.373	d_756
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.363	d_819
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.308	d_692
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.391	d_774
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.352	d_820
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.341	d_821
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.325	d_822
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.333	d_716
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.377	d_760
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.326	d_823
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.313	d_824
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.301	d_825
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.344	d_826
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.368	d_751
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.309	d_827
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.317	d_701
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.366	d_749
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.310	d_828
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.372	d_829
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.394	d_830
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.332	d_831
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.371	d_754
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.390	d_832
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.323	d_833
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.393	d_834
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.349	d_835
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.339	d_836
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.327	d_837
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.374	d_838
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.312	d_839
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.330	d_840
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.379	d_841
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.318	d_842
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.351	d_843
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.331	d_844
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.347	d_845
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.362	d_846
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.322	d_847
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.315	d_848
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.306	d_849
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.397	d_850
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.367	d_851
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.392	d_775
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.357	d_852
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.304	d_853
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.338	d_854
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.343	d_855
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.307	d_856
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.396	d_857
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.319	d_858
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.329	d_859
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.320	d_860
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.354	d_861
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.337	d_862
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.314	d_863
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.324	d_864
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.305	d_865
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.381	d_866
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.355	d_738
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.365	d_748
TU_DBS-task3-amps3_se1_len_pen_20_sample_hint-auto-both-generate-A	A.383	d_867
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.317	d_868
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.309	d_869
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.366	d_870
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.368	d_871
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.338	d_872
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.325	d_873
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.361	d_874
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.360	d_875
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.354	d_876
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.332	d_877
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.306	d_878
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.392	d_879
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.303	d_880
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.352	d_881
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.367	d_882
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.358	d_883
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.383	d_884
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.381	d_885
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.341	d_886
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.334	d_887
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.388	d_888
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.386	d_889
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.349	d_890
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.305	d_891
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.335	d_892
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.364	d_893
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.362	d_894
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.322	d_895
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.397	d_896
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.330	d_897
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.320	d_898
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.370	d_899
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.316	d_900
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.356	d_901
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.340	d_902
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.395	d_903
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.327	d_904
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.371	d_905
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.350	d_906
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.380	d_907
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.331	d_908
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.321	d_909
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.336	d_910
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.314	d_911
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.376	d_912
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.365	d_913
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.389	d_914
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.374	d_915
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.348	d_916
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.394	d_917
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.393	d_918
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.373	d_919
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.343	d_920
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.382	d_921
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.398	d_922
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.391	d_923
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.318	d_924
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.369	d_925
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.337	d_926
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.323	d_927
TU_DBS-task3-se3_len_pen_10-auto-both-generate-A	A.342	d_928
